Date,Predictions
2023-05-29,48.087193
2023-05-30,50.538193
2023-05-31,50.840355
2023-06-01,43.532158
2023-06-02,43.1309
2023-06-05,43.27815
2023-06-06,43.620586
2023-06-07,41.653847
2023-06-08,41.32164
2023-06-09,40.250492
2023-06-12,40.948795
2023-06-13,39.976044
2023-06-14,39.990986
2023-06-15,41.696945
2023-06-16,44.039494
2023-06-19,44.472885
2023-06-20,45.459614
2023-06-21,45.030727
2023-06-26,45.649952
2023-06-27,45.443733
2023-06-28,45.862835
2023-06-29,48.836502
2023-06-30,50.137394
2023-07-03,46.82239
2023-07-04,47.41103
2023-07-05,49.559925
2023-07-06,50.186638
2023-07-07,47.911903
2023-07-10,48.419357
2023-07-11,48.636513
2023-07-12,48.44875
2023-07-13,45.989613
2023-07-14,45.613503
2023-07-17,44.410526
2023-07-18,44.692387
2023-07-19,42.95022
2023-07-20,42.929115
2023-07-21,40.90029
2023-07-24,40.486057
2023-07-25,43.47984
2023-07-26,44.172176
2023-07-27,45.129738
2023-07-28,47.895382
2023-07-31,51.116566
2023-08-01,41.09923
2023-08-02,37.45799
2023-08-03,34.91817
2023-08-04,35.266533
2023-08-07,29.724308
2023-08-08,22.518305
2023-08-09,23.380096
2023-08-10,25.747097
2023-08-11,27.557228
2023-08-14,22.597092
2023-08-15,25.56566
2023-08-16,27.35715
2023-08-17,28.26048
2023-08-18,28.75283
2023-08-21,24.326448
2023-08-22,23.252495
2023-08-23,24.078094
2023-08-24,24.99754
2023-08-25,27.856419
2023-08-28,32.42591
2023-08-29,35.488625
2023-08-30,36.45561
2023-08-31,37.311447
2023-09-01,32.00967
2023-09-04,31.831518
2023-09-05,30.090475
2023-09-06,28.643381
2023-09-07,26.073835
2023-09-08,26.178934
2023-09-11,26.81969
2023-09-12,29.68649
2023-09-13,31.374289
2023-09-14,32.009563
2023-09-15,31.432056
2023-09-18,33.234394
2023-09-19,34.079887
2023-09-20,34.3453
2023-09-21,33.817093
2023-09-22,34.011776
2023-09-25,35.29586
2023-09-26,37.272697
2023-09-27,38.19123
2023-09-28,40.420364
2023-10-09,37.98528
2023-10-10,38.18266
2023-10-11,38.066326
2023-10-12,38.304108
2023-10-13,36.423084
2023-10-16,34.19779
2023-10-17,33.811134
2023-10-18,33.908276
2023-10-19,33.37731
2023-10-20,32.407646
2023-10-23,30.87225
2023-10-24,32.209896
2023-10-25,35.06912
2023-10-26,36.37668
2023-10-27,37.90095
2023-10-30,43.10241
2023-10-31,49.460186
2023-11-01,47.9546
2023-11-02,48.178215
2023-11-03,49.018063
2023-11-06,48.69671
2023-11-07,46.907368
2023-11-08,45.560757
2023-11-09,46.50387
2023-11-10,45.49516
2023-11-13,45.043503
2023-11-14,43.498722
2023-11-15,43.205067
2023-11-16,41.378735
2023-11-17,41.16586
2023-11-20,39.947197
2023-11-21,40.56092
2023-11-22,40.20297
2023-11-23,40.13814
2023-11-24,40.350437
2023-11-27,41.935387
2023-11-28,42.122314
2023-11-29,43.81537
2023-11-30,44.77595
2023-12-01,42.73633
2023-12-04,41.35208
2023-12-05,40.47832
2023-12-06,38.350662
2023-12-07,37.793556
2023-12-08,36.11033
2023-12-11,37.06359
2023-12-12,38.306652
2023-12-13,38.515743
2023-12-14,38.994507
2023-12-15,38.44361
2023-12-18,39.349766
2023-12-19,39.54484
2023-12-20,39.253155
2023-12-21,37.738693
2023-12-22,37.021496
2023-12-25,37.361847
2023-12-26,38.097893
2023-12-27,39.09102
2023-12-28,40.912064
2023-12-29,41.871086
2024-01-01,37.939075
2024-01-02,37.36537
2024-01-03,37.852226
2024-01-04,37.816982
2024-01-05,37.7069
2024-01-08,37.17342
2024-01-09,37.354847
2024-01-10,38.272938
2024-01-11,40.04452
2024-01-12,40.868553
2024-01-15,40.17364
