Date,Predictions
2023-05-29,80.16965
2023-05-30,76.53278
2023-05-31,73.17051
2023-06-01,72.30164
2023-06-02,72.926056
2023-06-05,76.6551
2023-06-06,76.82427
2023-06-07,78.47923
2023-06-08,81.94602
2023-06-09,84.899254
2023-06-12,84.05596
2023-06-13,87.12729
2023-06-14,90.32843
2023-06-15,93.20704
2023-06-16,94.16164
2023-06-19,91.702446
2023-06-20,92.576805
2023-06-21,89.951256
2023-06-26,84.99601
2023-06-27,84.803085
2023-06-28,85.659874
2023-06-29,85.51011
2023-06-30,83.12576
2023-07-03,82.9664
2023-07-04,83.904915
2023-07-05,81.337036
2023-07-06,79.64378
2023-07-07,77.621475
2023-07-10,77.88628
2023-07-11,82.3063
2023-07-12,86.58358
2023-07-13,91.04112
2023-07-14,93.17404
2023-07-17,92.458725
2023-07-18,91.73417
2023-07-19,90.15063
2023-07-20,89.968025
2023-07-21,91.566154
2023-07-24,87.563705
2023-07-25,94.03198
2023-07-26,96.78428
2023-07-27,97.67212
2023-07-28,98.03867
2023-07-31,99.45869
2023-08-01,102.846565
2023-08-02,102.74178
2023-08-03,100.525566
2023-08-04,100.858055
2023-08-07,99.06592
2023-08-08,97.77559
2023-08-09,97.9685
2023-08-10,98.371635
2023-08-11,98.32103
2023-08-14,92.846146
2023-08-15,92.80423
2023-08-16,94.309494
2023-08-17,92.882355
2023-08-18,89.33877
2023-08-21,85.924065
2023-08-22,87.255424
2023-08-23,89.13513
2023-08-24,88.1329
2023-08-25,89.13649
2023-08-28,97.263985
2023-08-29,96.70514
2023-08-30,94.07522
2023-08-31,93.83808
2023-09-01,97.37507
2023-09-04,100.75058
2023-09-05,100.334435
2023-09-06,99.5805
2023-09-07,99.32897
2023-09-08,99.54832
2023-09-11,95.87757
2023-09-12,94.97527
2023-09-13,95.828804
2023-09-14,94.95724
2023-09-15,93.96083
2023-09-18,90.93535
2023-09-19,90.63898
2023-09-20,88.309326
2023-09-21,85.557236
2023-09-22,83.87154
2023-09-25,89.43415
2023-09-26,88.260185
2023-09-27,86.251335
2023-09-28,81.989876
2023-10-09,81.642975
2023-10-10,80.091034
2023-10-11,80.93344
2023-10-12,78.86311
2023-10-13,77.437126
2023-10-16,79.18597
2023-10-17,79.62818
2023-10-18,78.735176
2023-10-19,76.82503
2023-10-20,75.157875
2023-10-23,74.8537
2023-10-24,75.13597
2023-10-25,79.60209
2023-10-26,80.52297
2023-10-27,80.13755
2023-10-30,81.676125
2023-10-31,85.103775
2023-11-01,86.629974
2023-11-02,83.85535
2023-11-03,81.709366
2023-11-06,82.642296
2023-11-07,80.9938
2023-11-08,79.207825
2023-11-09,72.47157
2023-11-10,72.53638
2023-11-13,69.80946
2023-11-14,73.08802
2023-11-15,71.39405
2023-11-16,73.03288
2023-11-17,71.24371
2023-11-20,69.61493
2023-11-21,70.4643
2023-11-22,71.56079
2023-11-23,69.800644
2023-11-24,70.53182
2023-11-27,69.64416
2023-11-28,69.56435
2023-11-29,69.83099
2023-11-30,69.69324
2023-12-01,69.90894
2023-12-04,68.51145
2023-12-05,68.621346
2023-12-06,65.56322
2023-12-07,61.425873
2023-12-08,59.8895
2023-12-11,56.7656
2023-12-12,58.166965
2023-12-13,58.395
2023-12-14,57.37631
2023-12-15,58.09484
2023-12-18,59.181404
2023-12-19,57.42343
2023-12-20,56.39591
2023-12-21,55.10336
2023-12-22,57.215126
2023-12-25,59.857082
2023-12-26,62.09412
2023-12-27,60.890106
2023-12-28,60.81249
2023-12-29,61.870686
2024-01-01,70.78418
2024-01-02,70.31424
2024-01-03,69.33213
2024-01-04,67.19335
2024-01-05,67.47613
2024-01-08,65.78048
2024-01-09,67.75674
2024-01-10,69.26875
2024-01-11,69.656235
2024-01-12,68.47769
2024-01-15,68.852776
