Date,Predictions
2023-06-13,59.89913
2023-06-14,60.014965
2023-06-15,60.19783
2023-06-16,59.909607
2023-06-19,58.85005
2023-06-20,57.101788
2023-06-21,58.062828
2023-06-26,63.645313
2023-06-27,62.761654
2023-06-28,63.121014
2023-06-29,63.660778
2023-06-30,66.09531
2023-07-03,62.903515
2023-07-04,63.522038
2023-07-05,62.914165
2023-07-06,62.127735
2023-07-07,60.332367
2023-07-10,58.01804
2023-07-11,56.68429
2023-07-12,56.241825
2023-07-13,55.133347
2023-07-14,57.850346
2023-07-17,55.9247
2023-07-18,56.48338
2023-07-19,56.27561
2023-07-20,58.545067
2023-07-21,59.108696
2023-07-24,59.03546
2023-07-25,61.125713
2023-07-26,63.33811
2023-07-27,64.13331
2023-07-28,66.258
2023-07-31,73.894714
2023-08-01,67.55166
2023-08-02,63.9414
2023-08-03,61.809982
2023-08-04,62.887074
2023-08-07,62.381554
2023-08-08,58.871315
2023-08-09,57.544685
2023-08-10,57.728195
2023-08-11,56.64864
2023-08-14,53.251408
2023-08-15,51.56803
2023-08-16,52.3224
2023-08-17,53.04982
2023-08-18,55.55588
2023-08-21,53.359505
2023-08-22,53.20547
2023-08-23,53.074715
2023-08-24,55.524387
2023-08-25,56.428135
2023-08-28,61.090107
2023-08-29,60.03748
2023-08-30,60.2101
2023-08-31,62.606075
2023-09-01,61.623383
2023-09-04,62.609238
2023-09-05,61.50789
2023-09-06,60.563576
2023-09-07,59.9552
2023-09-08,59.180946
2023-09-11,57.105076
2023-09-12,56.83764
2023-09-13,56.49368
2023-09-14,57.219368
2023-09-15,55.934845
2023-09-18,54.854908
2023-09-19,54.08879
2023-09-20,54.592197
2023-09-21,55.22329
2023-09-22,56.783978
2023-09-25,58.75127
2023-09-26,58.590202
2023-09-27,57.62953
2023-09-28,58.52201
2023-10-09,54.947514
2023-10-10,52.604084
2023-10-11,50.65317
2023-10-12,50.68367
2023-10-13,49.89839
2023-10-16,48.978043
2023-10-17,49.456
2023-10-18,52.467136
2023-10-19,52.217808
2023-10-20,49.106976
2023-10-23,47.775757
2023-10-24,47.454754
2023-10-25,48.153324
2023-10-26,44.343464
2023-10-27,46.262817
2023-10-30,51.181267
2023-10-31,51.665348
2023-11-01,47.131165
2023-11-02,47.837368
2023-11-03,49.85357
2023-11-06,50.27845
2023-11-07,47.49805
2023-11-08,46.31035
2023-11-09,47.42061
2023-11-10,46.67539
2023-11-13,44.665104
2023-11-14,41.7825
2023-11-15,42.0767
2023-11-16,42.223988
2023-11-17,42.576023
2023-11-20,43.115616
2023-11-21,45.88995
2023-11-22,46.163803
2023-11-23,45.45503
2023-11-24,45.52997
2023-11-27,46.87117
2023-11-28,46.090324
2023-11-29,46.707954
2023-11-30,47.622055
2023-12-01,46.728382
2023-12-04,44.775288
2023-12-05,42.667995
2023-12-06,40.102818
2023-12-07,38.870678
2023-12-08,40.97734
2023-12-11,38.268204
2023-12-12,40.14587
2023-12-13,40.094616
2023-12-14,40.456352
2023-12-15,39.329514
2023-12-18,38.903862
2023-12-19,38.674206
2023-12-20,39.915466
2023-12-21,41.20985
2023-12-22,44.010418
2023-12-25,46.623856
2023-12-26,47.205826
2023-12-27,47.147476
2023-12-28,48.917515
2023-12-29,49.251427
2024-01-01,50.635044
2024-01-02,50.104465
2024-01-03,49.318867
2024-01-04,50.33023
2024-01-05,49.985527
2024-01-08,47.59765
2024-01-09,46.90982
2024-01-10,48.679264
2024-01-11,50.619476
2024-01-12,51.315968
2024-01-15,52.032322
